M,N,type,accuracy,precision,recall,f1Score
25,20,cut,0.866272,0.916667,0.0894309,0.162963
25,20,gradual,0.736095,0,0,0
M,N,type,accuracy,precision,recall,f1Score
20,10,cut,0.91716,0.75,0.118421,0.204545
20,10,gradual,0.795266,0,0,0
M,N,type,accuracy,precision,recall,f1Score
15,15,cut,0.898225,0.666667,0.0888889,0.156863
15,15,gradual,0.757396,0.0222222,0.0168067,0.0191388
M,N,type,accuracy,precision,recall,f1Score
50,30,cut,0.784615,1,0.0618557,0.116505
50,30,gradual,0.442604,0,0,0
M,N,type,accuracy,precision,recall,f1Score
256,128,cut,0.305325,1,0.0200334,0.0392799
256,128,gradual,0.359763,0,0,0
M,N,type,accuracy,precision,recall,f1Score
5,3,cut,0.979882,0,0,0
5,3,gradual,0.566864,0.0235988,0.186047,0.0418848
M,N,type,accuracy,precision,recall,f1Score
3,3,cut,0.982249,0,0,0
3,3,gradual,0.568047,0.0235988,0.190476,0.0419948
M,N,type,accuracy,precision,recall,f1Score
5,3,cut,0.981065,0,0,0
5,3,gradual,0.566864,0.0235988,0.186047,0.0418848
M,N,type,accuracy,precision,recall,f1Score
16,8,cut,0.926627,0.666667,0.121212,0.205128
16,8,gradual,0.531361,0.0147493,0.0746269,0.0246305
M,N,type,accuracy,precision,recall,f1Score
30,20,cut,0.853254,1,0.0882353,0.162162
30,20,gradual,0.463905,0.0058997,0.0169492,0.00875274
