T,M,N,type,accuracy,precision,recall,f1Score
0.5,25,15,cut,0.976331,0,0,0
0.5,25,15,gradual,0.598817,0,0,0
T,M,N,type,accuracy,precision,recall,f1Score
0.6,10,10,cut,0.976331,0,0,0
0.6,10,10,gradual,0.598817,0,0,0
T,M,N,type,accuracy,precision,recall,f1Score
0.3,20,15,cut,0.976331,0.0833333,0.1,0.0909091
0.3,20,15,gradual,0.598817,0,0,0
T,M,N,type,accuracy,precision,recall,f1Score
0.2,25,20,cut,0.971598,0.166667,0.125,0.142857
0.2,25,20,gradual,0.598817,0,0,0
T,M,N,type,accuracy,precision,recall,f1Score
0.25,20,15,cut,0.976331,0.0833333,0.1,0.0909091
0.25,20,15,gradual,0.598817,0,0,0
